-2.288250684738159180e+00 -2.235009431838989258e+00 -1.835565090179443359e+00 -2.034941673278808594e+00 -5.664175748825073242e-01
-2.258558273315429688e+00 -2.555461406707763672e+00 -2.630627155303955078e+00 -1.115331649780273438e+00 -6.993477940559387207e-01
-4.356544017791748047e+00 -5.388056278228759766e+00 -5.245538234710693359e+00 -5.445490837097167969e+00 -3.953238248825073242e+00
-1.362004876136779785e+00 -1.649403810501098633e+00 -8.672943115234375000e-01 -1.100100040435791016e+00 -6.450825929641723633e-02
-1.969516754150390625e+00 -1.650040149688720703e+00 -2.015944957733154297e+00 -2.578725099563598633e+00 -5.939691066741943359e-01
-4.970946788787841797e+00 -5.721841812133789062e+00 -5.286714553833007812e+00 -5.229008197784423828e+00 -4.537171363830566406e+00
-6.533501148223876953e-01 -1.741697311401367188e+00 -9.489133358001708984e-01 -5.053054690361022949e-01 6.690390706062316895e-01
-1.480641484260559082e+00 -1.800773859024047852e+00 -8.838014006614685059e-01 -1.078653097152709961e+00 1.394819021224975586e-01
-2.413827896118164062e+00 -2.814814805984497070e+00 -1.524923682212829590e+00 -1.264163374900817871e+00 -1.117572069168090820e+00
-1.159439206123352051e+00 -1.646713733673095703e+00 -1.624715805053710938e+00 -8.817334771156311035e-01 -3.118391335010528564e-01
-1.316969275474548340e+00 -2.200001001358032227e+00 -1.749289512634277344e+00 -1.210040688514709473e+00 1.707460522651672363e+00
-2.492599010467529297e+00 -3.615046501159667969e+00 -4.162988185882568359e+00 -3.754692554473876953e+00 -2.687075853347778320e+00
-5.503190040588378906e+00 -5.998440742492675781e+00 -5.686998367309570312e+00 -5.389033317565917969e+00 -4.415046691894531250e+00
-2.626538038253784180e+00 -2.475378036499023438e+00 -2.437747478485107422e+00 -2.149181842803955078e+00 -1.483568787574768066e+00
-1.704857587814331055e+00 -1.693500518798828125e+00 -1.944267868995666504e+00 -1.605949282646179199e+00 2.153952121734619141e+00
-1.657197713851928711e+00 -4.867333769798278809e-01 -1.540646195411682129e+00 -4.240347445011138916e-02 -9.356410056352615356e-02
-3.839193105697631836e+00 -3.789762496948242188e+00 -3.727542877197265625e+00 -2.897421598434448242e+00 -1.706809043884277344e+00
-1.649188160896301270e+00 -1.417953014373779297e+00 -7.965995669364929199e-01 1.081024646759033203e+00 -7.771432399749755859e-01
-2.077916145324707031e+00 -2.746479034423828125e+00 -2.624591350555419922e+00 -1.861801862716674805e+00 -1.247336387634277344e+00
-1.160047173500061035e+00 -1.917955279350280762e+00 -1.765190243721008301e+00 -5.881770849227905273e-01 -6.029109954833984375e-01
-1.910983204841613770e+00 -3.222923994064331055e+00 -3.057876348495483398e+00 -3.038354635238647461e+00 -1.721904873847961426e+00
-1.973096370697021484e+00 -2.042649507522583008e+00 -1.504527449607849121e+00 -9.039598107337951660e-01 1.387196421623229980e+00
-1.313780784606933594e+00 -1.850247979164123535e+00 -1.399239420890808105e+00 -1.362102985382080078e+00 4.264098405838012695e-01
-1.799633026123046875e+00 -2.232939720153808594e+00 -1.860460281372070312e+00 -1.096078157424926758e+00 -6.921925544738769531e-01
-1.935485124588012695e+00 -1.949020385742187500e+00 -1.594412922859191895e+00 -9.598822593688964844e-01 -5.681855678558349609e-01
-2.553261518478393555e+00 -3.283932685852050781e+00 -2.746105432510375977e+00 -2.604491710662841797e+00 -4.582903385162353516e-01
-2.223230361938476562e+00 -1.984563112258911133e+00 -1.079244375228881836e+00 -3.771387934684753418e-01 1.348165273666381836e+00
-3.074971437454223633e+00 -2.989396810531616211e+00 -2.688780069351196289e+00 -2.740600824356079102e+00 -1.573570013046264648e+00
-3.180042982101440430e+00 -4.170673847198486328e+00 -4.206195354461669922e+00 -4.216502189636230469e+00 -2.863882303237915039e+00
-1.139084935188293457e+00 -1.731140494346618652e+00 -1.622969746589660645e+00 -1.535656571388244629e+00 -1.796749979257583618e-01
-4.487638950347900391e+00 -5.124767303466796875e+00 -5.148793220520019531e+00 -5.032158851623535156e+00 -3.579520940780639648e+00
-1.891335844993591309e+00 -2.721014499664306641e+00 -2.551003932952880859e+00 -2.039796352386474609e+00 -4.537688791751861572e-01
-2.612071752548217773e+00 -2.222846508026123047e+00 -2.072685718536376953e+00 -2.011316537857055664e+00 -2.509196698665618896e-01
-3.212873220443725586e+00 -4.561065196990966797e+00 -4.086671829223632812e+00 -4.233992576599121094e+00 -3.002173662185668945e+00
-3.466513872146606445e+00 -4.745860099792480469e+00 -4.620225906372070312e+00 -4.089615821838378906e+00 -3.094340324401855469e+00
-1.546318531036376953e+00 -1.773127317428588867e+00 -1.220199108123779297e+00 -1.347543716430664062e+00 1.142776533961296082e-01
-3.033850431442260742e+00 -2.974844455718994141e+00 -2.731724500656127930e+00 -2.384864568710327148e+00 -5.777589082717895508e-01
-1.832800984382629395e+00 -1.768971323966979980e+00 -1.637486815452575684e+00 -1.068882465362548828e+00 2.083460092544555664e+00
6.156753003597259521e-02 -1.521297335624694824e+00 -1.875626802444458008e+00 -2.597999811172485352e+00 -9.966506958007812500e-01
-2.075107574462890625e+00 -2.519842147827148438e+00 -2.081438064575195312e+00 -2.289581298828125000e+00 -1.105480194091796875e+00
-3.270682811737060547e+00 -3.310023069381713867e+00 -3.231198072433471680e+00 -2.974890947341918945e+00 -1.565761327743530273e+00
-2.688023805618286133e+00 -2.677906513214111328e+00 -2.792259216308593750e+00 -2.275799036026000977e+00 -6.920378208160400391e-01
-1.568992257118225098e+00 -2.291907310485839844e+00 -1.495191812515258789e+00 -1.061822891235351562e+00 -5.763786435127258301e-01
-1.683650493621826172e+00 -1.676497459411621094e+00 -1.497374653816223145e+00 -1.560117959976196289e+00 -2.991952002048492432e-01
-4.583994865417480469e+00 -5.214860916137695312e+00 -5.453593730926513672e+00 -5.649478435516357422e+00 -3.917248010635375977e+00
-5.176824569702148438e+00 -5.146103382110595703e+00 -5.010072708129882812e+00 -4.882133483886718750e+00 -3.329159736633300781e+00
-9.921273589134216309e-01 -1.493672847747802734e+00 -1.871061801910400391e+00 -1.659589648246765137e+00 8.402358293533325195e-01
-4.145947456359863281e+00 -3.848635435104370117e+00 -3.678317546844482422e+00 -3.209810495376586914e+00 -2.108068943023681641e+00
-2.563400268554687500e+00 -4.536507129669189453e+00 -4.342770099639892578e+00 -4.756618976593017578e+00 -3.231215000152587891e+00
8.600928634405136108e-02 -1.590791583061218262e+00 -1.647705674171447754e+00 -9.992232322692871094e-01 -6.941912174224853516e-01
-1.268020510673522949e+00 -2.051223516464233398e+00 -1.356857299804687500e+00 -1.042895078659057617e+00 1.108654737472534180e-01
-2.155221939086914062e+00 -2.498820781707763672e+00 -1.862715363502502441e+00 -1.687859058380126953e+00 -2.444193661212921143e-01
-1.959689259529113770e+00 -2.746890068054199219e+00 -2.459609031677246094e+00 -2.176313877105712891e+00 -6.029628515243530273e-01
-3.293235063552856445e+00 -3.097587585449218750e+00 -2.914273738861083984e+00 -2.612545490264892578e+00 -1.041895627975463867e+00
-2.981915235519409180e+00 -2.433424949645996094e+00 -2.251461982727050781e+00 -2.472326993942260742e+00 6.484203934669494629e-01
-1.906215310096740723e+00 -1.829650878906250000e+00 -1.651413440704345703e+00 -1.533561110496520996e+00 3.905308246612548828e-02
-1.074740886688232422e+00 -1.639147043228149414e+00 -7.732919454574584961e-01 -8.252545595169067383e-01 9.215766787528991699e-01
-1.662257671356201172e+00 -3.058287143707275391e+00 -3.217686891555786133e+00 -3.882431983947753906e+00 -1.609224557876586914e+00
-1.464539885520935059e+00 -2.066497564315795898e+00 -1.602236986160278320e+00 -1.101090550422668457e+00 -2.619861066341400146e-01
-7.703258395195007324e-01 -1.967912673950195312e+00 -2.442218780517578125e+00 -2.345669746398925781e+00 -1.183522462844848633e+00
-2.054633140563964844e+00 -1.798906922340393066e+00 -1.887375831604003906e+00 -1.269188642501831055e+00 -9.445462822914123535e-01
-4.601595997810363770e-01 -2.077405214309692383e+00 -1.548975229263305664e+00 -1.044795513153076172e+00 -5.532031655311584473e-01
-3.061030626296997070e+00 -3.899498939514160156e+00 -3.724025964736938477e+00 -3.125052928924560547e+00 -1.918583989143371582e+00
-5.406318902969360352e-01 -1.830206394195556641e+00 -1.381146311759948730e+00 -1.496645808219909668e+00 1.547843664884567261e-01
-1.598917007446289062e+00 -3.040903568267822266e+00 -3.572084903717041016e+00 -3.171812295913696289e+00 -1.877653717994689941e+00
-4.024888992309570312e+00 -4.370810508728027344e+00 -4.167186260223388672e+00 -4.718037605285644531e+00 -2.945627689361572266e+00
-1.663143873214721680e+00 -2.249289274215698242e+00 -2.080245733261108398e+00 -1.997092843055725098e+00 -5.996792912483215332e-01
-1.894851922988891602e+00 -2.426979541778564453e+00 -2.527294158935546875e+00 -2.830795288085937500e+00 -1.243745326995849609e+00
-1.498937487602233887e+00 -1.926485538482666016e+00 -1.344027280807495117e+00 -1.277705430984497070e+00 1.080378293991088867e+00
-2.031854629516601562e+00 -2.492281913757324219e+00 -2.918736457824707031e+00 -3.367684125900268555e+00 -1.478889822959899902e+00
1.890493392944335938e+00 -1.776105880737304688e+00 -4.798686802387237549e-01 -1.183016300201416016e+00 6.970818042755126953e-01
-3.671979188919067383e+00 -3.645030736923217773e+00 -3.508897304534912109e+00 -3.018629550933837891e+00 -1.461390018463134766e+00
1.284727361053228378e-02 -1.266132116317749023e+00 -1.873043894767761230e+00 -1.678683996200561523e+00 -4.567728191614151001e-02
-2.384546995162963867e+00 -3.100335121154785156e+00 -2.924856185913085938e+00 -2.772177457809448242e+00 -1.355012893676757812e+00
-1.316006660461425781e+00 -1.583766937255859375e+00 -1.650173783302307129e+00 -1.040383100509643555e+00 -8.048907518386840820e-01
-4.879621982574462891e+00 -4.947406768798828125e+00 -4.519807338714599609e+00 -4.144054412841796875e+00 -2.681693792343139648e+00
-2.475695133209228516e+00 -2.747036457061767578e+00 -2.321017742156982422e+00 -1.765048742294311523e+00 2.198598086833953857e-01
-2.492071628570556641e+00 -3.092308998107910156e+00 -2.559563636779785156e+00 -1.953557133674621582e+00 -2.644761800765991211e-01
-4.181845664978027344e+00 -4.233511447906494141e+00 -3.773713111877441406e+00 -3.505668401718139648e+00 -1.590878605842590332e+00
-3.209832429885864258e+00 -3.468766927719116211e+00 -4.088469982147216797e+00 -4.227248191833496094e+00 -2.458722829818725586e+00
-3.653505325317382812e+00 -3.987966775894165039e+00 -3.720534563064575195e+00 -3.440684080123901367e+00 -1.642275929450988770e+00
-1.896365165710449219e+00 -3.009935379028320312e+00 -3.518291473388671875e+00 -3.938193559646606445e+00 -2.477830410003662109e+00
-8.981674313545227051e-01 -1.834482550621032715e+00 -1.449422597885131836e+00 -2.035743474960327148e+00 -4.815438091754913330e-01
-3.989482641220092773e+00 -3.560397386550903320e+00 -3.186325550079345703e+00 -3.180046081542968750e+00 -1.818868994712829590e+00
-3.530517578125000000e+00 -3.885897159576416016e+00 -3.920476198196411133e+00 -3.455802917480468750e+00 -1.587455272674560547e+00
-3.194920539855957031e+00 -4.048264026641845703e+00 -4.310135841369628906e+00 -4.030170917510986328e+00 -2.119865179061889648e+00
-2.981410264968872070e+00 -2.919495105743408203e+00 -2.536398649215698242e+00 -1.606397986412048340e+00 3.278002841398119926e-03
-2.856853485107421875e+00 -3.312254428863525391e+00 -3.217707872390747070e+00 -2.299326896667480469e+00 -8.165676593780517578e-01
-1.282781839370727539e+00 -2.157556772232055664e+00 -1.698902010917663574e+00 -1.450703024864196777e+00 -7.944494485855102539e-02
-3.161937713623046875e+00 -3.518802881240844727e+00 -3.644506931304931641e+00 -3.445436954498291016e+00 -2.492265701293945312e+00
-1.675672650337219238e+00 -1.939560413360595703e+00 -1.404505968093872070e+00 -1.021070718765258789e+00 1.961216568946838379e+00
-2.879930019378662109e+00 -3.437445163726806641e+00 -2.581439018249511719e+00 -2.735066413879394531e+00 -1.083110690116882324e+00
-7.742893695831298828e-01 -2.612574815750122070e+00 -2.103187561035156250e+00 -3.120792388916015625e+00 -1.913240551948547363e+00
-3.149621963500976562e+00 -3.069847583770751953e+00 -2.986707448959350586e+00 -2.705847263336181641e+00 3.163271397352218628e-02
-3.178950786590576172e+00 -3.079607248306274414e+00 -3.680429935455322266e+00 -3.057321071624755859e+00 -1.948793292045593262e+00
-3.947622776031494141e+00 -4.802943229675292969e+00 -4.661935329437255859e+00 -4.221185207366943359e+00 -2.760506153106689453e+00
-2.082894563674926758e+00 -1.583628058433532715e+00 -1.107071399688720703e+00 2.665885090827941895e-01 8.545669317245483398e-01
-2.279336929321289062e+00 -2.750536441802978516e+00 -2.696629285812377930e+00 -2.378391265869140625e+00 -1.983813196420669556e-01
-1.987563133239746094e+00 -3.312595844268798828e+00 -3.488422393798828125e+00 -3.922603368759155273e+00 -2.421885251998901367e+00
-7.255779951810836792e-02 -1.707798004150390625e+00 -1.749630212783813477e+00 -1.587392330169677734e+00 -9.594354033470153809e-01
-1.244096636772155762e+00 -1.806693077087402344e+00 -9.550058841705322266e-01 -1.036437749862670898e+00 -7.474302649497985840e-01
-1.077619552612304688e+00 -1.608232498168945312e+00 -8.632900714874267578e-01 -9.067074060440063477e-01 -2.272811979055404663e-01
-2.034054040908813477e+00 -2.265847444534301758e+00 -1.708198547363281250e+00 -1.282914161682128906e+00 1.825383424758911133e+00
-2.921187400817871094e+00 -3.532959699630737305e+00 -3.714448690414428711e+00 -3.505163908004760742e+00 -2.325340270996093750e+00
-3.450389623641967773e+00 -2.975140333175659180e+00 -2.609246015548706055e+00 -2.823451519012451172e+00 -1.688852787017822266e+00
-1.449939489364624023e+00 -1.900535225868225098e+00 -1.037308931350708008e+00 -1.582214474678039551e+00 -3.465337455272674561e-01
-2.697816133499145508e+00 -3.615561246871948242e+00 -4.089883327484130859e+00 -4.096652984619140625e+00 -2.801196575164794922e+00
-4.036717891693115234e+00 -4.534955024719238281e+00 -3.992363214492797852e+00 -3.848147153854370117e+00 -2.450652599334716797e+00
-9.475425481796264648e-01 -4.536047875881195068e-01 -6.867993474006652832e-01 -1.617192029953002930e+00 7.567473053932189941e-01
-3.698608636856079102e+00 -4.142282485961914062e+00 -4.406130790710449219e+00 -4.529271125793457031e+00 -3.302361249923706055e+00
-3.458688735961914062e+00 -3.101520299911499023e+00 -2.694732427597045898e+00 -2.521492481231689453e+00 -7.051941156387329102e-01
-1.662407636642456055e+00 -1.574764490127563477e+00 -1.481906056404113770e+00 -9.612758159637451172e-01 2.232925176620483398e+00
-9.788274168968200684e-01 -5.396533608436584473e-01 -1.686985731124877930e+00 -1.069296836853027344e+00 -2.315914928913116455e-01
-1.372382760047912598e+00 -2.142486095428466797e+00 -1.553445458412170410e+00 -1.721625566482543945e+00 3.473910689353942871e-01
-1.627072930335998535e+00 -1.170614004135131836e+00 -1.245389819145202637e+00 -1.134712696075439453e+00 -3.168984651565551758e-01
-2.989146471023559570e+00 -4.272166252136230469e+00 -4.217219352722167969e+00 -3.826259851455688477e+00 -1.934880495071411133e+00
-4.647884368896484375e-01 -1.125087141990661621e+00 -1.145963549613952637e+00 -1.648723721504211426e+00 -2.959181368350982666e-01
-3.199935436248779297e+00 -2.554409027099609375e+00 -1.619172096252441406e+00 -1.577850818634033203e+00 -2.570520043373107910e-01
-1.643282413482666016e+00 -1.562744259834289551e+00 -1.093465209007263184e+00 1.729063689708709717e-01 4.198383986949920654e-01
-2.435811996459960938e+00 -2.950273752212524414e+00 -3.193450927734375000e+00 -2.870272874832153320e+00 -1.154756188392639160e+00
-2.238971233367919922e+00 -2.026923656463623047e+00 -1.604633569717407227e+00 -1.047031879425048828e+00 -9.491543769836425781e-01
-1.443653345108032227e+00 -2.599232673645019531e+00 -3.331914663314819336e+00 -3.949432134628295898e+00 -2.537287235260009766e+00
-3.158059358596801758e+00 -4.073058605194091797e+00 -4.120568752288818359e+00 -4.499161720275878906e+00 -3.217019557952880859e+00
-2.330099344253540039e+00 -2.947208642959594727e+00 -2.681952476501464844e+00 -2.326162338256835938e+00 -9.071972370147705078e-01
-1.925456404685974121e+00 -2.397437095642089844e+00 -2.376227617263793945e+00 -2.924138784408569336e+00 -1.261324882507324219e+00
-4.944492816925048828e+00 -4.098801136016845703e+00 -3.335176467895507812e+00 -3.082602977752685547e+00 -2.075636386871337891e+00
-8.773391246795654297e-01 -1.693886995315551758e+00 -1.603269577026367188e+00 -5.645895004272460938e-01 -1.768966615200042725e-01
-2.382196187973022461e+00 -2.624606609344482422e+00 -2.386749505996704102e+00 -1.561859369277954102e+00 1.207867860794067383e+00
-1.589938521385192871e+00 -1.623007535934448242e+00 -1.440851926803588867e+00 -1.360401153564453125e+00 -2.332680970430374146e-01
-1.271435499191284180e+00 -1.990577697753906250e+00 -2.008356094360351562e+00 -1.851803064346313477e+00 -2.492895573377609253e-01
-2.117115974426269531e+00 -2.219214916229248047e+00 -2.213118553161621094e+00 -1.535589814186096191e+00 -5.316812396049499512e-01
-4.073139190673828125e+00 -3.633198976516723633e+00 -3.256454229354858398e+00 -2.615537643432617188e+00 -1.336063027381896973e+00
-3.659097433090209961e+00 -3.961241722106933594e+00 -4.225917339324951172e+00 -3.797706604003906250e+00 -2.269560575485229492e+00
-2.787380695343017578e+00 -3.878009319305419922e+00 -4.256637573242187500e+00 -4.568039894104003906e+00 -2.876517057418823242e+00
-1.751661539077758789e+00 -1.992112874984741211e+00 -1.351723670959472656e+00 -1.617404222488403320e+00 3.818441033363342285e-01
-1.721688747406005859e+00 -2.637831449508666992e+00 -3.047649860382080078e+00 -2.848457813262939453e+00 -1.359298110008239746e+00
-5.870628952980041504e-01 -1.557316333055496216e-01 -1.733206629753112793e+00 -1.686870217323303223e+00 -5.778725743293762207e-01
-1.569929838180541992e+00 -2.521393060684204102e+00 -3.107914924621582031e+00 -3.275233983993530273e+00 -1.863724350929260254e+00
-1.515298724174499512e+00 -2.036059856414794922e+00 -1.970878362655639648e+00 -1.755493283271789551e+00 -7.174965739250183105e-01
-1.685881614685058594e+00 -2.164000272750854492e+00 -1.630393028259277344e+00 -2.619052886962890625e+00 -7.859923243522644043e-01
-1.293962478637695312e+00 -2.017542839050292969e+00 -2.368534088134765625e+00 -2.148947000503540039e+00 -1.457134783267974854e-01
-6.518673300743103027e-01 -1.592127680778503418e+00 -1.650747776031494141e+00 -2.176390886306762695e+00 -7.905907630920410156e-01
-1.276685357093811035e+00 -1.993727922439575195e+00 -1.572734832763671875e+00 -1.225451946258544922e+00 9.907629340887069702e-02
-1.262827157974243164e+00 -1.810097217559814453e+00 -1.293160557746887207e+00 3.720171451568603516e-01 1.768592372536659241e-02
-1.535615444183349609e+00 -1.360441565513610840e+00 -1.628863811492919922e+00 -1.179295420646667480e+00 -1.063138723373413086e+00
-2.710326194763183594e+00 -3.445418834686279297e+00 -3.236202239990234375e+00 -3.377776861190795898e+00 -2.064126253128051758e+00
-3.193528175354003906e+00 -3.153514862060546875e+00 -2.656790971755981445e+00 -2.356728076934814453e+00 -2.287315577268600464e-01
-1.252338409423828125e+00 -2.038993597030639648e+00 -1.924528360366821289e+00 -1.588851928710937500e+00 3.894509375095367432e-01
-1.079497218132019043e+00 -2.595188856124877930e+00 -3.051604032516479492e+00 -2.973141670227050781e+00 -1.779206991195678711e+00
-3.565123081207275391e+00 -4.166182994842529297e+00 -4.034666061401367188e+00 -2.980130672454833984e+00 -1.559563517570495605e+00
-2.712917566299438477e+00 -2.550934791564941406e+00 -2.417747020721435547e+00 -2.507009506225585938e+00 -1.202670812606811523e+00
-2.337930440902709961e+00 -2.073097467422485352e+00 -2.091059207916259766e+00 -2.186603069305419922e+00 -6.176853179931640625e-01
-9.132691621780395508e-01 -4.981767535209655762e-01 -1.588408350944519043e+00 -7.885404229164123535e-01 -5.346833467483520508e-01
-3.273503065109252930e+00 -3.139747381210327148e+00 -2.866474866867065430e+00 -2.933508872985839844e+00 -1.196369290351867676e+00
-2.575630187988281250e+00 -3.402170181274414062e+00 -3.030241966247558594e+00 -2.894815206527709961e+00 -1.471246719360351562e+00
-3.800086021423339844e+00 -4.331519126892089844e+00 -3.957962989807128906e+00 -3.677090406417846680e+00 -2.258203029632568359e+00
-1.474354147911071777e+00 -1.381215214729309082e+00 -1.634742975234985352e+00 -1.529346108436584473e+00 7.877967357635498047e-01
-3.664184093475341797e+00 -4.547560691833496094e+00 -3.967864036560058594e+00 -4.206544399261474609e+00 -2.685656785964965820e+00
-1.963076829910278320e+00 -2.398913860321044922e+00 -2.570943355560302734e+00 -2.025917530059814453e+00 -7.530320882797241211e-01
-4.218153953552246094e+00 -4.542138576507568359e+00 -4.763438224792480469e+00 -4.552043914794921875e+00 -2.886329889297485352e+00
-2.545275449752807617e+00 -3.117561340332031250e+00 -2.203161239624023438e+00 -1.966472744941711426e+00 -8.211054801940917969e-01
-1.643679022789001465e+00 -2.124896287918090820e+00 -1.565714120864868164e+00 -2.177290201187133789e+00 -9.906686544418334961e-01
-1.421866297721862793e+00 -1.370378255844116211e+00 -1.995561003684997559e+00 -2.289594173431396484e+00 -1.264726042747497559e+00
-2.131015300750732422e+00 -2.629025697708129883e+00 -2.189258337020874023e+00 -2.553398609161376953e+00 -1.134254932403564453e+00
-4.787974357604980469e+00 -5.202546596527099609e+00 -4.637617588043212891e+00 -4.433709621429443359e+00 -3.242144107818603516e+00
-2.818109273910522461e+00 -2.984290122985839844e+00 -3.051794528961181641e+00 -2.508204221725463867e+00 -1.068644881248474121e+00
-6.059063434600830078e+00 -6.525919914245605469e+00 -6.235929012298583984e+00 -6.129459857940673828e+00 -4.497319221496582031e+00
9.008737802505493164e-01 -1.623672366142272949e+00 -8.330746889114379883e-01 -1.200604915618896484e+00 -1.423230916261672974e-01
-2.140185356140136719e+00 -2.351204156875610352e+00 -2.404943704605102539e+00 -1.747969388961791992e+00 7.013149857521057129e-01
-1.495874643325805664e+00 -1.849681258201599121e+00 -1.423227906227111816e+00 -1.265404582023620605e+00 -6.649390459060668945e-01
-8.039761185646057129e-01 -1.741398930549621582e+00 -7.506354451179504395e-01 -1.053455948829650879e+00 4.843465089797973633e-01
-1.768683910369873047e+00 -1.787518620491027832e+00 -1.426556944847106934e+00 -1.450664043426513672e+00 -2.157341837882995605e-01
-3.719237565994262695e+00 -3.851280689239501953e+00 -3.393703699111938477e+00 -3.541393995285034180e+00 -1.626580238342285156e+00
-2.446146965026855469e+00 -3.063349485397338867e+00 -3.391738653182983398e+00 -3.777192592620849609e+00 -2.529083490371704102e+00
-2.875590801239013672e+00 -3.453623533248901367e+00 -3.393401384353637695e+00 -2.932574033737182617e+00 -2.073505401611328125e+00
-1.603178381919860840e+00 -1.543027043342590332e+00 -1.494291543960571289e+00 -1.593837022781372070e+00 -7.071562856435775757e-02
-5.138547420501708984e+00 -5.828814506530761719e+00 -6.223971843719482422e+00 -6.408610343933105469e+00 -5.182785511016845703e+00
-2.600124359130859375e+00 -3.645373344421386719e+00 -3.924027919769287109e+00 -3.840863227844238281e+00 -2.651823997497558594e+00
-1.088441610336303711e+00 -1.269515395164489746e+00 -1.885968446731567383e+00 -1.529017090797424316e+00 8.327956199645996094e-01
-2.110024690628051758e+00 -2.570295333862304688e+00 -2.360248804092407227e+00 -2.049509048461914062e+00 -1.383700251579284668e+00
-2.411262273788452148e+00 -2.264576196670532227e+00 -1.812005043029785156e+00 -1.307998061180114746e+00 1.359920650720596313e-01
-1.159135997295379639e-01 -9.484250545501708984e-01 -2.265652418136596680e+00 -2.658309936523437500e+00 -1.689126491546630859e+00
-2.537824153900146484e+00 -2.639186859130859375e+00 -2.383931636810302734e+00 -2.476363420486450195e+00 -5.647444725036621094e-01
-1.856340289115905762e+00 -1.790293931961059570e+00 -1.444006323814392090e+00 -1.781211256980895996e+00 -8.219605088233947754e-01
-1.925281047821044922e+00 -1.831426501274108887e+00 -1.980732321739196777e+00 -1.920632600784301758e+00 -1.129577517509460449e+00
-5.326462268829345703e+00 -6.016044616699218750e+00 -5.839251041412353516e+00 -5.773832321166992188e+00 -4.822037696838378906e+00
-2.934800624847412109e+00 -2.715371370315551758e+00 -2.459082841873168945e+00 -2.000905275344848633e+00 1.671950519084930420e-01
-1.850705146789550781e+00 -2.536413908004760742e+00 -2.702184200286865234e+00 -1.860034823417663574e+00 -2.402370125055313110e-01
-1.774003744125366211e+00 -1.918619275093078613e+00 -1.525350332260131836e+00 -5.095431804656982422e-01 2.851052284240722656e+00
-1.912910103797912598e+00 -2.083877325057983398e+00 -2.326049327850341797e+00 -2.124596834182739258e+00 -8.994734287261962891e-01
-2.887903451919555664e+00 -3.087786436080932617e+00 -3.060243606567382812e+00 -2.523697853088378906e+00 -1.547975242137908936e-01
-3.547447204589843750e+00 -4.079978466033935547e+00 -4.363756179809570312e+00 -3.650085449218750000e+00 -2.895098686218261719e+00
-2.204736709594726562e+00 -2.296403884887695312e+00 -1.774390220642089844e+00 -1.744494199752807617e+00 -1.209198236465454102e-01
-1.986977815628051758e+00 -2.231122016906738281e+00 -2.872401714324951172e+00 -2.403394937515258789e+00 -1.170991301536560059e+00
2.259438037872314453e-01 -1.173832893371582031e+00 -1.852638006210327148e+00 -1.581202626228332520e+00 3.048966228961944580e-01
-1.547799110412597656e+00 -1.696723699569702148e+00 -1.824326992034912109e+00 -1.433212399482727051e+00 8.498480319976806641e-01
-1.692465662956237793e+00 -2.009817123413085938e+00 -1.312172770500183105e+00 -1.751646637916564941e+00 1.409139275550842285e+00
-4.497212409973144531e+00 -4.740828037261962891e+00 -4.671566009521484375e+00 -4.121392250061035156e+00 -2.620639801025390625e+00
-3.436481714248657227e+00 -4.231204986572265625e+00 -4.055891990661621094e+00 -3.732249736785888672e+00 -2.087044239044189453e+00
-2.941548585891723633e+00 -3.555238723754882812e+00 -3.950713872909545898e+00 -3.256068468093872070e+00 -1.888422369956970215e+00
-1.645443916320800781e+00 -1.660369873046875000e+00 -1.466047167778015137e+00 -1.448978543281555176e+00 3.626736700534820557e-01
-4.363631725311279297e+00 -4.778328418731689453e+00 -4.219425201416015625e+00 -3.838247776031494141e+00 -2.494308710098266602e+00
-4.215083599090576172e+00 -4.428077220916748047e+00 -4.022669315338134766e+00 -3.804359674453735352e+00 -2.410074472427368164e+00
-2.555542945861816406e+00 -3.229096412658691406e+00 -2.289382457733154297e+00 -2.898539543151855469e+00 -7.074336409568786621e-01
-5.272851943969726562e+00 -5.185438632965087891e+00 -5.251842021942138672e+00 -5.390281677246093750e+00 -3.939801931381225586e+00
-3.813354730606079102e+00 -4.166693210601806641e+00 -4.123861312866210938e+00 -4.556529045104980469e+00 -3.347080707550048828e+00
-1.348413228988647461e+00 -1.692783832550048828e+00 -1.919329643249511719e+00 -1.317809939384460449e+00 -3.716459870338439941e-01
-4.592585563659667969e+00 -4.783761501312255859e+00 -4.886242389678955078e+00 -4.550331115722656250e+00 -3.147424459457397461e+00
-4.232530295848846436e-01 -1.683900356292724609e+00 -1.700754165649414062e+00 -2.174945116043090820e+00 -1.079987525939941406e+00
-4.797583222389221191e-01 -1.875364661216735840e+00 -2.223782062530517578e+00 -2.464218616485595703e+00 -1.399232625961303711e+00
-2.620387315750122070e+00 -2.666156053543090820e+00 -1.980032682418823242e+00 -1.973303556442260742e+00 -8.304983377456665039e-01
-2.820009946823120117e+00 -3.045505046844482422e+00 -2.685842275619506836e+00 -2.421825885772705078e+00 -1.154246211051940918e+00
-3.626625776290893555e+00 -3.889757871627807617e+00 -3.567044734954833984e+00 -3.616079330444335938e+00 -1.726074576377868652e+00
-1.588267803192138672e+00 -1.830780029296875000e+00 -2.321911573410034180e+00 -1.671796441078186035e+00 -9.168795347213745117e-01
-2.727004766464233398e+00 -4.086067676544189453e+00 -4.700489521026611328e+00 -4.573691368103027344e+00 -3.127741813659667969e+00
-2.602265834808349609e+00 -2.829539299011230469e+00 -2.456935644149780273e+00 -2.327992677688598633e+00 -1.971652507781982422e+00
