1.065841674804687500e+00 1.141517639160156250e+00 4.503383636474609375e-01 1.501445770263671875e-01 6.693973541259765625e-01 2.443994140625000000e+01
4.087200164794921875e-01 8.464412689208984375e-01 2.492427825927734375e-01 2.249641418457031250e-01 1.731071472167968750e-01 2.119983863830566406e+01
7.495536804199218750e-01 8.452949523925781250e-01 6.926364898681640625e-01 9.575653076171875000e-02 9.439659118652343750e-02 2.291685104370117188e+01
-3.373908996582031250e-02 5.982589721679687500e-02 3.431777954101562500e-01 6.574440002441406250e-02 -7.506951141357421875e+01 2.433941268920898438e+01
4.417228698730468750e-01 5.489368438720703125e-01 1.131809234619140625e+00 1.744289398193359375e-01 2.556285858154296875e-01 2.469704055786132812e+01
3.759059906005859375e-01 1.406383514404296875e-01 4.224910736083984375e-01 2.665996551513671875e-01 -7.488763427734375000e+01 2.480145645141601562e+01
4.035949707031250000e-03 9.255924224853515625e-01 -5.361175537109375000e-02 1.127204895019531250e-01 1.877767562866210938e+00 2.515027236938476562e+01
5.786457061767578125e-01 1.133914947509765625e+00 7.266750335693359375e-01 2.748775482177734375e-01 1.772651672363281250e-01 2.127143859863281250e+01
7.379093170166015625e-01 1.255769729614257812e+00 4.656162261962890625e-01 2.332897186279296875e-01 -3.011703491210937500e-03 2.248082160949707031e+01
3.787536621093750000e-01 9.082813262939453125e-01 6.706981658935546875e-01 6.269264221191406250e-02 -1.130004882812500000e+00 2.485346412658691406e+01
1.063278198242187500e+00 1.003385543823242188e+00 2.185115814208984375e-01 5.825042724609375000e-02 7.484951019287109375e-01 2.319663619995117188e+01
7.878093719482421875e-01 6.135597229003906250e-01 7.642173767089843750e-02 2.230758666992187500e-01 1.039257049560546875e-01 2.365193176269531250e+01
1.239164352416992188e+00 9.124927520751953125e-01 3.637485504150390625e-01 1.182804107666015625e-01 8.762168884277343750e-02 1.910544204711914062e+01
1.143480300903320312e+00 8.583335876464843750e-01 4.451274871826171875e-01 8.801460266113281250e-02 -8.239784240722656250e-01 2.352548599243164062e+01
9.795188903808593750e-02 1.354114532470703125e+00 8.539028167724609375e-01 1.968593597412109375e-01 -1.199665069580078125e-01 2.506033325195312500e+01
7.673339843750000000e-01 6.202793121337890625e-01 4.402885437011718750e-01 3.336315155029296875e-01 -2.490234375000000000e-02 2.513848686218261719e+01
1.649570465087890625e-01 7.470664978027343750e-01 -1.480190277099609375e+00 2.766647338867187500e+00 -7.494728088378906250e+01 2.533917617797851562e+01
9.389991760253906250e-01 9.893360137939453125e-01 8.220119476318359375e-01 9.097309112548828125e-01 1.934528350830078125e-01 2.406486511230468750e+01
1.825721740722656250e+00 9.022226333618164062e-01 3.553628921508789062e-01 2.176914215087890625e-01 1.209354400634765625e-01 1.578445529937744141e+01
1.100498199462890625e+00 9.720668792724609375e-01 -1.205425262451171875e-01 3.877143859863281250e-01 6.030921936035156250e-01 2.497223472595214844e+01
9.330024719238281250e-01 9.277477264404296875e-01 8.961029052734375000e-01 7.946395874023437500e-02 -3.513507843017578125e-01 2.423484992980957031e+01
1.208398818969726562e+00 1.208347320556640625e+00 -3.467941284179687500e-02 -3.186225891113281250e-02 1.489980697631835938e+00 2.491445350646972656e+01
6.859378814697265625e-01 7.218418121337890625e-01 8.871402740478515625e-01 7.201042175292968750e-01 -7.443504333496093750e-01 2.504552078247070312e+01
2.931953430175781250e+00 1.794269561767578125e+00 6.860904693603515625e-01 3.360652923583984375e-01 3.371238708496093750e-02 2.112997627258300781e+01
5.103054046630859375e-01 2.598001480102539062e+00 9.896144866943359375e-01 2.714176177978515625e-01 1.450748443603515625e-01 2.494699287414550781e+01
3.003578186035156250e-01 6.979255676269531250e-01 3.240699768066406250e-01 2.728576660156250000e-01 1.754512786865234375e-01 2.528071594238281250e+01
5.759391784667968750e-01 6.468811035156250000e-01 5.377922058105468750e-01 -6.241035461425781250e-02 -3.023052215576171875e-01 2.497068023681640625e+01
1.170217514038085938e+00 4.223480224609375000e-01 -1.018333435058593750e-02 -6.183242797851562500e-02 -1.028942108154296875e+00 2.467463493347167969e+01
1.153100967407226562e+00 3.127706527709960938e+00 9.131050109863281250e-01 9.434337615966796875e-01 4.176197052001953125e-01 2.511389160156250000e+01
8.157749176025390625e-01 1.124683380126953125e+00 8.504352569580078125e-01 2.959384918212890625e-01 4.905643463134765625e-01 2.531314086914062500e+01
1.026050567626953125e+00 1.231767654418945312e+00 4.269466400146484375e-01 3.036727905273437500e-01 1.364688873291015625e-01 2.121898269653320312e+01
1.520133972167968750e+00 1.362648010253906250e+00 -3.272762298583984375e-01 5.933933258056640625e-01 -2.893777847290039062e+00 2.422521781921386719e+01
4.400634765625000000e-01 7.132186889648437500e-01 7.285614013671875000e-01 5.340003967285156250e-01 2.003459930419921875e-01 2.406211853027343750e+01
5.915756225585937500e-01 1.328638076782226562e+00 6.488075256347656250e-01 -4.665184020996093750e-02 1.050733566284179688e+00 2.457568550109863281e+01
3.239192962646484375e-01 5.179347991943359375e-01 4.840469360351562500e-01 9.691219329833984375e-01 4.843940734863281250e-01 2.516684532165527344e+01
4.481697082519531250e-01 6.543617248535156250e-01 3.184528350830078125e-01 2.616729736328125000e-01 1.877975463867187500e-02 2.322926902770996094e+01
1.041006088256835938e+00 5.873851776123046875e-01 8.711299896240234375e-01 5.017814636230468750e-01 -9.941329956054687500e-01 2.556690788269042969e+01
1.035442352294921875e+00 1.412641525268554688e+00 4.451637268066406250e-01 1.966018676757812500e-01 3.531951904296875000e-01 2.257501602172851562e+01
1.136821746826171875e+00 4.573879241943359375e-01 2.961807250976562500e-01 1.154289245605468750e-01 2.017841339111328125e-01 2.308098983764648438e+01
1.390361785888671875e-01 -7.738304138183593750e-02 6.306056976318359375e-01 -1.620578765869140625e-01 -7.378320312500000000e+01 2.568534660339355469e+01
3.936557769775390625e-01 8.349380493164062500e-01 4.467220306396484375e-01 9.391269683837890625e-01 -2.636802673339843750e+00 2.448040580749511719e+01
4.156055450439453125e-01 1.036628723144531250e+00 7.045516967773437500e-01 2.727966308593750000e-01 1.246414184570312500e-01 2.114716529846191406e+01
1.136199951171875000e+00 8.808536529541015625e-01 4.003677368164062500e-01 1.574249267578125000e-01 1.247463226318359375e-01 2.034794616699218750e+01
1.820116043090820312e+00 1.030120849609375000e+00 4.123554229736328125e-01 2.479972839355468750e-01 5.706024169921875000e-02 2.106416320800781250e+01
1.276264190673828125e+00 1.009767532348632812e+00 -4.933166503906250000e-02 4.326877593994140625e-01 -7.520758819580078125e+01 2.417576789855957031e+01
7.773838043212890625e-01 6.762599945068359375e-01 -1.730976104736328125e-01 9.053153991699218750e-01 9.003715515136718750e-01 2.501015663146972656e+01
1.421554565429687500e+00 7.337970733642578125e-01 3.142547607421875000e-01 1.147708892822265625e-01 8.102989196777343750e-02 1.923754882812500000e+01
3.829803466796875000e-01 1.305850982666015625e+00 -1.177959442138671875e-01 4.396705627441406250e-01 -7.499990844726562500e+01 2.432196807861328125e+01
-6.730251312255859375e-01 2.748142242431640625e+00 8.059463500976562500e-01 2.455635070800781250e-01 1.606702804565429688e+00 2.556278228759765625e+01
1.666526794433593750e-01 5.315017700195312500e-01 6.896820068359375000e-01 2.072257995605468750e-01 2.234840393066406250e-02 2.211204528808593750e+01
1.860595703125000000e+00 1.568815231323242188e+00 5.504627227783203125e-01 3.989715576171875000e-01 1.629886627197265625e-01 2.092718887329101562e+01
3.588142395019531250e-01 8.429107666015625000e-01 5.189609527587890625e-01 8.199977874755859375e-01 5.315818786621093750e-01 2.392427444458007812e+01
7.282295227050781250e-01 8.951110839843750000e-01 2.545642852783203125e-01 3.516769409179687500e-01 -3.722972869873046875e-01 2.317565917968750000e+01
8.351783752441406250e-01 1.548233032226562500e-01 4.737911224365234375e-01 1.977519989013671875e-01 5.083026885986328125e-01 2.495239830017089844e+01
1.032234191894531250e+00 8.540344238281250000e-01 3.682441711425781250e-01 8.043479919433593750e-02 6.755905151367187500e-01 2.363983154296875000e+01
1.091976165771484375e+00 6.807842254638671875e-01 2.180995941162109375e-01 -9.424591064453125000e-02 4.411506652832031250e-01 2.462563896179199219e+01
4.269695281982421875e-01 1.598337173461914062e+00 3.879604339599609375e-01 1.705646514892578125e-01 -7.458322906494140625e+01 2.497529411315917969e+01
1.109134674072265625e+00 5.175666809082031250e-01 1.071777343750000000e+00 1.764736175537109375e-01 -1.884496688842773438e+00 2.522679901123046875e+01
8.482856750488281250e-01 3.410816192626953125e-01 3.426723480224609375e-01 1.616668701171875000e-01 9.398689270019531250e-01 2.464803314208984375e+01
1.881038665771484375e+00 1.724449157714843750e+00 9.696464538574218750e-01 3.262767791748046875e-01 1.557407379150390625e-01 2.235441207885742188e+01
3.066959381103515625e-01 7.593650817871093750e-01 3.934745788574218750e-01 -5.728340148925781250e-02 5.023708343505859375e-01 2.370833969116210938e+01
2.627191543579101562e+00 1.831108093261718750e+00 7.116813659667968750e-01 3.612346649169921875e-01 1.323413848876953125e-01 2.124580001831054688e+01
2.591825485229492188e+00 1.066358566284179688e+00 6.706027984619140625e-01 4.095878601074218750e-01 6.510925292968750000e-02 2.515301513671875000e+01
-8.751678466796875000e-02 4.031639099121093750e-01 2.745628356933593750e-02 3.757076263427734375e-01 4.729309082031250000e-01 2.483865356445312500e+01
1.511793136596679688e+00 1.254756927490234375e+00 6.583786010742187500e-02 5.138492584228515625e-01 7.128753662109375000e-01 2.451905059814453125e+01
1.944828033447265625e+00 7.703647613525390625e-01 4.777107238769531250e-01 -1.327018737792968750e-01 6.481513977050781250e-01 2.470560646057128906e+01
6.524467468261718750e-02 3.002929687500000000e-01 8.563995361328125000e-04 1.025085449218750000e-01 2.383422851562500000e-02 2.155806159973144531e+01
7.867412567138671875e-01 5.380973815917968750e-01 6.168785095214843750e-01 6.381950378417968750e-01 5.131149291992187500e-01 2.442656135559082031e+01
7.648925781250000000e-01 1.264205932617187500e+00 6.268444061279296875e-01 3.185443878173828125e-01 1.989097595214843750e-01 2.118340110778808594e+01
4.675712585449218750e-01 6.767330169677734375e-01 6.616954803466796875e-01 4.695911407470703125e-01 4.424591064453125000e-01 2.324429512023925781e+01
1.606649398803710938e+00 8.371982574462890625e-01 4.490127563476562500e-01 1.225776672363281250e-01 -6.563682556152343750e-01 2.309035301208496094e+01
1.179056167602539062e+00 1.827922821044921875e+00 1.344854354858398438e+00 7.130565643310546875e-01 9.128379821777343750e-02 2.299142074584960938e+01
1.536464691162109375e+00 1.158138275146484375e+00 4.252490997314453125e-01 1.770572662353515625e-01 2.635955810546875000e-01 2.215999794006347656e+01
2.711351394653320312e+00 1.831195831298828125e+00 7.660903930664062500e-01 3.776512145996093750e-01 1.517124176025390625e-01 2.083575248718261719e+01
6.986255645751953125e-01 5.674133300781250000e-01 9.722251892089843750e-01 3.620357513427734375e-01 1.348932266235351562e+00 2.485836029052734375e+01
1.032814025878906250e+00 2.325248718261718750e-02 2.163887023925781250e-01 3.923377990722656250e-01 7.454776763916015625e-01 2.559723281860351562e+01
8.351058959960937500e-01 7.437629699707031250e-01 1.766700744628906250e-01 3.102760314941406250e-01 2.340621948242187500e-01 2.357323074340820312e+01
4.730434417724609375e-01 4.910202026367187500e-01 1.551208496093750000e-01 2.645854949951171875e-01 -5.330085754394531250e-02 2.308433723449707031e+01
8.202266693115234375e-01 4.863719940185546875e-01 3.155517578125000000e-01 1.757297515869140625e-01 1.500453948974609375e-01 1.940980148315429688e+01
7.356586456298828125e-01 1.159336090087890625e+00 2.221183776855468750e-01 2.053146362304687500e-01 -7.420613098144531250e+01 2.522130584716796875e+01
2.408599853515625000e-01 7.100200653076171875e-01 4.844532012939453125e-01 -1.866741180419921875e-01 1.208068847656250000e+00 2.515962028503417969e+01
7.946205139160156250e-02 3.223209381103515625e-01 9.800720214843750000e-02 1.834125518798828125e-01 -4.765510559082031250e-02 2.382591629028320312e+01
1.723060607910156250e-01 1.394615173339843750e+00 1.321048736572265625e-01 -1.560459136962890625e-01 -6.869831085205078125e-01 2.491607856750488281e+01
1.997825622558593750e+00 1.688617706298828125e+00 6.013164520263671875e-01 3.654174804687500000e-01 1.754360198974609375e-01 2.211635589599609375e+01
-8.558654785156250000e-02 -1.199531555175781250e-01 1.933097839355468750e-02 -3.476696014404296875e-01 9.837932586669921875e-01 2.350433921813964844e+01
1.814632415771484375e+00 1.089214324951171875e+00 4.748668670654296875e-01 2.399539947509765625e-01 -4.839134216308593750e-02 2.333925247192382812e+01
3.021240234375000000e-01 3.722419738769531250e-01 5.634498596191406250e-02 2.707309722900390625e-01 -8.691310882568359375e-01 2.280573463439941406e+01
1.779304504394531250e+00 1.021499633789062500e+00 3.136825561523437500e-01 1.377487182617187500e-01 3.074264526367187500e-01 2.282959556579589844e+01
2.650848388671875000e+00 5.336990356445312500e-01 1.836795806884765625e+00 3.751296997070312500e-01 -5.667114257812500000e-02 2.597045326232910156e+01
3.562622070312500000e-01 1.639430999755859375e+00 2.965774536132812500e-01 2.039604187011718750e-01 -7.434503173828125000e+01 2.515550613403320312e+01
1.698717117309570312e+00 1.580177307128906250e+00 7.870483398437500000e-01 5.238571166992187500e-01 1.344623565673828125e-01 2.420350646972656250e+01
8.982410430908203125e-01 7.244911193847656250e-01 8.731327056884765625e-01 8.551139831542968750e-01 7.729530334472656250e-02 2.544106864929199219e+01
5.920829772949218750e-01 9.654903411865234375e-01 7.057533264160156250e-01 3.412151336669921875e-01 -1.732995986938476562e+00 2.481162643432617188e+01
3.532199859619140625e-01 7.115306854248046875e-01 1.639461517333984375e-01 5.643234252929687500e-01 4.440975189208984375e-01 2.451554870605468750e+01
3.422737121582031250e-02 3.382091522216796875e-01 4.672985076904296875e-01 4.784355163574218750e-01 1.315872192382812500e+00 2.463346290588378906e+01
2.320747375488281250e+00 1.590215682983398438e+00 7.000617980957031250e-01 3.554763793945312500e-01 3.715839385986328125e-01 2.327863693237304688e+01
1.514001846313476562e+00 9.102535247802734375e-01 3.583602905273437500e-01 -7.787551879882812500e-01 1.413648605346679688e+00 2.520094490051269531e+01
1.244335174560546875e+00 6.192359924316406250e-01 2.909317016601562500e-01 1.692562103271484375e-01 7.103919982910156250e-01 2.415052795410156250e+01
8.306884765625000000e-01 6.361274719238281250e-01 5.037212371826171875e-01 1.016696929931640625e+00 -1.613311767578125000e-01 2.578178405761718750e+01
1.899726867675781250e+00 1.697189331054687500e+00 6.810932159423828125e-01 3.909206390380859375e-01 3.032989501953125000e-01 2.301188468933105469e+01
8.834323883056640625e-01 6.497650146484375000e-01 3.033161163330078125e-01 3.390483856201171875e-01 -7.522756195068359375e+01 2.441480255126953125e+01
6.678047180175781250e-01 9.477920532226562500e-01 8.652973175048828125e-01 5.298843383789062500e-01 1.225624084472656250e-01 2.421910285949707031e+01
1.190195083618164062e+00 9.741611480712890625e-01 6.566028594970703125e-01 1.597957611083984375e-01 6.632003784179687500e-01 2.460344314575195312e+01
1.111320495605468750e+00 5.249481201171875000e-01 2.774658203125000000e-01 8.504104614257812500e-02 5.235099792480468750e-02 2.016513061523437500e+01
3.176040649414062500e-01 3.845138549804687500e-01 7.722167968750000000e-01 4.583663940429687500e-01 -1.698913574218750000e-01 2.333908271789550781e+01
6.653842926025390625e-01 1.017854690551757812e+00 4.102859497070312500e-01 1.737957000732421875e-01 3.143310546875000000e-02 2.238136100769042969e+01
6.948280334472656250e-02 6.913566589355468750e-02 3.684997558593750000e-02 -1.358800888061523438e+00 2.854282379150390625e+00 2.461498069763183594e+01
6.113262176513671875e-01 8.672504425048828125e-01 4.472846984863281250e-01 1.880645751953125000e-03 -1.145992279052734375e-01 2.349272346496582031e+01
1.091520309448242188e+00 1.356658935546875000e+00 8.331661224365234375e-01 4.913101196289062500e-01 1.372146606445312500e-01 2.304552078247070312e+01
8.874301910400390625e-01 6.675243377685546875e-01 2.825984954833984375e-01 1.001319885253906250e-01 2.836418151855468750e-02 2.289644622802734375e+01
8.344039916992187500e-01 8.206405639648437500e-01 1.405941009521484375e+00 6.203384399414062500e-01 -7.550952148437500000e+01 2.551675605773925781e+01
-5.935039520263671875e-01 1.866907119750976562e+00 4.830894470214843750e-01 1.105762481689453125e+00 -2.185707092285156250e-01 2.536469650268554688e+01
4.107513427734375000e-01 1.598686218261718750e+00 5.977478027343750000e-01 2.448158264160156250e-01 -7.181148529052734375e-01 2.459346199035644531e+01
9.341144561767578125e-01 9.821891784667968750e-01 -3.707847595214843750e-01 2.535247802734375000e-01 -2.807006835937500000e-01 2.460229682922363281e+01
3.025932312011718750e-01 7.639312744140625000e-02 4.897994995117187500e-01 5.025806427001953125e-01 -8.180923461914062500e-01 2.517501449584960938e+01
1.103897094726562500e+00 9.352722167968750000e-01 5.557003021240234375e-01 8.835754394531250000e-01 8.383178710937500000e-02 2.478963088989257812e+01
1.284471511840820312e+00 5.154762268066406250e-01 2.693367004394531250e-01 -6.288681030273437500e-01 1.883283615112304688e+00 2.452585220336914062e+01
5.491638183593750000e-02 1.308403015136718750e-01 -3.670902252197265625e-01 7.973098754882812500e-02 -7.397979736328125000e+01 2.473284339904785156e+01
2.148067474365234375e+00 1.761550903320312500e+00 7.755565643310546875e-01 3.314666748046875000e-01 1.680240631103515625e-01 2.141258239746093750e+01
7.014675140380859375e-01 1.019697189331054688e+00 -3.164100646972656250e-01 6.692962646484375000e-01 -6.358222961425781250e-01 2.501393508911132812e+01
4.615039825439453125e-01 1.154859542846679688e+00 3.018283843994140625e-01 3.847904205322265625e-01 1.225252151489257812e+00 2.464763641357421875e+01
1.515130996704101562e+00 1.598461151123046875e+00 4.840450286865234375e-01 4.059963226318359375e-01 -1.307306289672851562e+00 2.397210693359375000e+01
1.943561553955078125e+00 2.374977111816406250e+00 9.478378295898437500e-01 9.067707061767578125e-01 3.686752319335937500e-01 2.404516220092773438e+01
1.507930755615234375e-01 1.073436737060546875e-01 1.867046356201171875e-01 8.901405334472656250e-02 6.197795867919921875e-01 2.444176292419433594e+01
8.096847534179687500e-01 3.680953979492187500e-01 9.119606018066406250e-02 1.012802124023437500e-03 -8.938255310058593750e-01 2.334121894836425781e+01
1.243209838867187500e-01 -5.019760131835937500e-02 8.039817810058593750e-01 -2.053050994873046875e-01 8.708515167236328125e-01 2.456737709045410156e+01
1.178155899047851562e+00 3.186359405517578125e-01 4.770717620849609375e-01 -1.276397705078125000e-02 9.735984802246093750e-01 2.408200836181640625e+01
2.335929870605468750e-01 4.004516601562500000e-01 -1.438789367675781250e-01 4.030971527099609375e-01 -2.952976226806640625e-01 2.399555587768554688e+01
1.159049987792968750e+00 2.690702438354492188e+00 9.173259735107421875e-01 1.054090499877929688e+00 7.254810333251953125e-01 2.514064788818359375e+01
8.107738494873046875e-01 9.176235198974609375e-01 9.343776702880859375e-01 -2.864131927490234375e-01 2.245407104492187500e+00 2.579330253601074219e+01
1.013393402099609375e-01 5.861244201660156250e-01 6.373920440673828125e-01 9.898567199707031250e-02 -7.557954406738281250e+01 2.415683555603027344e+01
1.344406127929687500e+00 6.813087463378906250e-01 -1.445198059082031250e-02 3.089294433593750000e-01 -7.521109008789062500e+01 2.408338546752929688e+01
1.176872253417968750e+00 5.635299682617187500e-01 2.306613922119140625e-01 -2.893218994140625000e-01 8.227977752685546875e-01 2.377199745178222656e+01
1.495195388793945312e+00 6.253395080566406250e-01 2.563743591308593750e-01 3.365135192871093750e-02 2.622241973876953125e-01 2.385266494750976562e+01
9.027175903320312500e-01 2.027168273925781250e-01 1.485059738159179688e+00 2.002868652343750000e-01 5.403251647949218750e-01 2.625176620483398438e+01
4.814872741699218750e-01 7.893753051757812500e-01 -7.833671569824218750e-02 2.662620544433593750e-01 3.216552734375000000e-01 2.409383773803710938e+01
4.681549072265625000e-01 8.492622375488281250e-01 2.038116455078125000e-01 1.775836944580078125e-01 1.727905273437500000e-01 2.336128234863281250e+01
7.588481903076171875e-01 1.009033203125000000e+00 7.601776123046875000e-01 1.670169830322265625e-01 6.356048583984375000e-02 2.380521774291992188e+01
8.760471343994140625e-01 7.106914520263671875e-01 3.371868133544921875e-01 7.617759704589843750e-02 5.310249328613281250e-02 2.246486091613769531e+01
1.065311431884765625e+00 4.363670349121093750e-01 2.122287750244140625e-01 1.414070129394531250e-01 1.505432128906250000e-01 2.295242118835449219e+01
8.195457458496093750e-01 3.053092956542968750e-01 -1.340506362915039062e+01 1.374248313903808594e+01 1.481159210205078125e+00 2.543584442138671875e+01
9.353065490722656250e-01 9.698944091796875000e-01 2.937431335449218750e-01 1.171703338623046875e-01 1.091232299804687500e-01 2.259149932861328125e+01
7.682418823242187500e-01 1.319652557373046875e+00 4.789218902587890625e-01 2.104187011718750000e-01 -5.876350402832031250e-02 2.360430526733398438e+01
1.071296691894531250e+00 6.684303283691406250e-01 6.894512176513671875e-01 -3.121147155761718750e-01 4.659786224365234375e-01 2.532207298278808594e+01
5.283985137939453125e-01 8.066082000732421875e-01 8.626098632812500000e-01 8.028259277343750000e-01 -4.696990966796875000e+00 2.548719406127929688e+01
3.200359344482421875e-01 2.426338195800781250e-01 6.585769653320312500e-01 2.491798400878906250e-01 7.896556854248046875e-01 2.444053077697753906e+01
1.965408325195312500e-01 1.410276412963867188e+00 -6.107711791992187500e-02 6.046562194824218750e-01 -7.527909851074218750e+01 2.426448249816894531e+01
1.826114654541015625e-01 1.148719787597656250e-01 9.074974060058593750e-02 4.390506744384765625e-01 5.143566131591796875e-01 2.418591690063476562e+01
9.418640136718750000e-01 1.397972106933593750e-01 9.878921508789062500e-02 -7.203826904296875000e-01 -7.300766754150390625e+01 2.537073898315429688e+01
1.382286071777343750e+00 4.828739166259765625e-01 7.469940185546875000e-02 1.729698181152343750e-01 -1.364093780517578125e+00 2.402794075012207031e+01
5.500011444091796875e-01 4.916095733642578125e-01 5.239868164062500000e-02 -6.500244140625000000e-02 6.117267608642578125e-01 2.351748847961425781e+01
1.232810974121093750e+00 6.432819366455078125e-01 7.477397918701171875e-01 2.066154479980468750e-01 -7.484664916992187500e+01 2.510770797729492188e+01
2.965736389160156250e-01 1.292915344238281250e-01 -4.287395477294921875e-01 1.316110610961914062e+00 1.077560424804687500e+00 2.524683570861816406e+01
3.603649139404296875e-01 6.740856170654296875e-01 9.498252868652343750e-01 7.081260681152343750e-01 5.249214172363281250e-02 2.435754966735839844e+01
5.032043457031250000e-01 3.593826293945312500e-02 1.959316253662109375e+00 3.900680541992187500e-01 3.697586059570312500e-01 2.599605751037597656e+01
-3.310680389404296875e-01 1.434499740600585938e+00 1.120107650756835938e+00 3.644580841064453125e-01 2.460212707519531250e-01 2.581146812438964844e+01
1.138366699218750000e+00 5.906600952148437500e-01 2.915439605712890625e-01 1.829910278320312500e-02 -2.965927124023437500e-03 2.081487274169921875e+01
1.060756683349609375e+00 1.226594924926757812e+00 3.582611083984375000e-01 2.522487640380859375e-01 1.435794830322265625e-01 2.123014831542968750e+01
9.692821502685546875e-01 1.094020843505859375e+00 1.387023925781250000e-02 -2.312469482421875000e-02 -7.388414764404296875e+01 2.510659790039062500e+01
1.261806488037109375e+00 1.275470733642578125e+00 3.649959564208984375e-01 2.935962677001953125e-01 3.150367736816406250e-02 2.176552200317382812e+01
7.751808166503906250e-01 1.150657653808593750e+00 2.162990570068359375e-01 6.646137237548828125e-01 -2.810344696044921875e-01 2.472466087341308594e+01
1.998487472534179688e+00 1.418844223022460938e+00 5.504856109619140625e-01 3.258609771728515625e-01 1.532268524169921875e-01 2.070366859436035156e+01
4.769268035888671875e-01 8.890590667724609375e-01 3.861961364746093750e-01 -1.242662429809570312e+00 -7.314501953125000000e+01 2.499851417541503906e+01
2.230285644531250000e+00 1.858282089233398438e+00 1.052864074707031250e+00 4.122829437255859375e-01 9.228324890136718750e-02 2.236443138122558594e+01
1.389789581298828125e+00 1.414918899536132812e+00 1.077459335327148438e+00 5.141849517822265625e-01 4.977416992187500000e-02 2.390489196777343750e+01
1.299833297729492188e+00 5.306625366210937500e-01 5.970420837402343750e-01 6.505069732666015625e-01 2.080821990966796875e-01 2.489590454101562500e+01
-3.045948028564453125e+00 4.994915008544921875e+00 3.296566009521484375e-01 2.935752868652343750e-01 1.261737823486328125e+00 2.536293220520019531e+01
1.975969314575195312e+00 1.193813323974609375e+00 1.079408645629882812e+00 9.532928466796875000e-01 6.763458251953125000e-01 2.534861755371093750e+01
1.168727874755859375e+00 9.074478149414062500e-01 3.318099975585937500e-01 9.650230407714843750e-02 6.147193908691406250e-01 2.337422370910644531e+01
7.339229583740234375e-01 9.224395751953125000e-01 4.611377716064453125e-01 2.132320404052734375e-01 3.418064117431640625e-01 2.313233757019042969e+01
7.685813903808593750e-01 7.669200897216796875e-01 2.007247924804687500e+00 1.664733886718750000e-01 -7.473382568359375000e+01 2.643989944458007812e+01
1.981510162353515625e+00 1.305084228515625000e+00 1.462150573730468750e+00 -1.348920822143554688e+00 -7.375982666015625000e+01 2.535340499877929688e+01
6.437034606933593750e-01 5.712490081787109375e-01 1.576728820800781250e-01 -4.683876037597656250e-02 1.172285079956054688e+00 2.484334754943847656e+01
6.711063385009765625e-01 2.474403381347656250e-02 1.125085830688476562e+00 -2.254943847656250000e-01 -3.749542236328125000e-01 2.536034965515136719e+01
1.419088363647460938e+00 1.656669616699218750e+00 1.345039367675781250e+00 5.837097167968750000e-01 3.932991027832031250e-01 2.394754219055175781e+01
2.542304992675781250e-01 6.204223632812500000e-01 4.906101226806640625e-01 4.836635589599609375e-01 -8.869171142578125000e-04 2.387764739990234375e+01
1.896863937377929688e+00 7.290687561035156250e-01 6.533260345458984375e-01 3.624229431152343750e-01 -1.205245971679687500e+00 2.485556793212890625e+01
7.811088562011718750e-01 1.495695114135742188e+00 1.177618026733398438e+00 5.386886596679687500e-01 4.184818267822265625e-01 2.390349578857421875e+01
4.563999176025390625e-01 6.413288116455078125e-01 1.443920135498046875e-01 -6.276893615722656250e-02 4.724102020263671875e-01 2.392607116699218750e+01
4.880237579345703125e-01 2.322216033935546875e-01 1.918888092041015625e-01 -5.137348175048828125e-01 3.680400848388671875e-01 2.374325370788574219e+01
2.022714614868164062e+00 1.980575561523437500e+00 7.222328186035156250e-01 9.396343231201171875e-01 7.518310546875000000e-01 2.499230957031250000e+01
5.283527374267578125e-01 6.496467590332031250e-01 6.501522064208984375e-01 5.024528503417968750e-02 3.975219726562500000e-01 2.365950012207031250e+01
9.121990203857421875e-01 1.082313537597656250e+00 2.563209533691406250e-01 8.490676879882812500e-01 -9.604759216308593750e-01 2.449818801879882812e+01
2.174467086791992188e+00 1.049232482910156250e+00 1.470962524414062500e+00 9.910297393798828125e-01 8.106822967529296875e-01 2.570479965209960938e+01
8.643817901611328125e-01 8.491954803466796875e-01 3.151416778564453125e-01 1.035003662109375000e-01 4.657630920410156250e-01 2.388652229309082031e+01
-3.069686889648437500e-02 7.453823089599609375e-01 -5.103530883789062500e-01 3.269691467285156250e-01 4.314174652099609375e-01 2.493971443176269531e+01
1.994113922119140625e+00 1.376468658447265625e+00 9.923324584960937500e-01 2.354087829589843750e-01 -3.844490051269531250e-01 2.528661727905273438e+01
2.270088195800781250e+00 2.019470214843750000e+00 1.362672805786132812e+00 4.830818176269531250e-01 2.649097442626953125e-01 2.358544158935546875e+01
1.527616500854492188e+00 6.466522216796875000e-01 1.368322372436523438e+00 7.449283599853515625e-01 6.398277282714843750e-01 2.545413208007812500e+01
1.436235427856445312e+00 1.732833862304687500e+00 7.159671783447265625e-01 4.531097412109375000e-01 2.306747436523437500e-01 2.188903045654296875e+01
1.278354644775390625e+00 6.265945434570312500e-01 4.227390289306640625e-01 5.499839782714843750e-02 -7.478738403320312500e+01 2.469035148620605469e+01
1.036783218383789062e+00 1.438827514648437500e-01 -7.502555847167968750e-01 1.290985107421875000e+00 -7.400149536132812500e+01 2.553923416137695312e+01
