3.411319851875305176e-01 1.163717240406074716e+01 4.991294741630554199e-01
4.382460117340087891e-01 1.136821585241042243e+01 8.957377076148986816e-01
1.180220007896423340e+00 1.296083787820830402e+01 4.732495546340942383e-01
5.384439826011657715e-01 1.209759434606284145e+01 9.413950443267822266e-01
1.003469944000244141e+00 1.277469728195560705e+01 4.995889663696289062e-01
1.955099999904632568e-01 1.138385944910900704e+01 6.473501920700073242e-01
8.808860182762145996e-01 1.300883473819025937e+01 8.558009862899780273e-01
2.847160100936889648e-01 1.179644053699499473e+01 1.109201669692993164e+00
5.043569803237915039e-01 1.210810846738862345e+01 7.372781634330749512e-01
1.410760045051574707e+00 1.296538051372705524e+01 5.063701868057250977e-01
1.602829992771148682e-01 1.021519811214438889e+01 4.269778430461883545e-01
2.614699900150299072e-01 1.107438205261270703e+01 5.206937789916992188e-01
3.042710125446319580e-01 1.088510011746170925e+01 4.098785817623138428e-01
8.703599870204925537e-02 1.009573916590606402e+01 8.750528097152709961e-01
4.769409894943237305e-01 1.237503089422735236e+01 3.950857818126678467e-01
1.713230013847351074e+00 1.329236075499118286e+01 3.321696519851684570e-01
3.963479995727539062e-01 1.235749106991962520e+01 6.378118991851806641e-01
9.582849740982055664e-01 1.217910517170739126e+01 6.602510213851928711e-01
4.510639905929565430e-01 1.234656794443468719e+01 6.286336183547973633e-01
6.256049871444702148e-01 9.511291251408879432e+00 4.597468972206115723e-01
2.506990134716033936e-01 1.128727989976353996e+01 8.677617311477661133e-01
3.267270028591156006e-01 1.110316401474789316e+01 6.941143274307250977e-01
1.437370032072067261e-01 1.128331444630808811e+01 6.257591247558593750e-01
9.970930218696594238e-01 1.276378686179272570e+01 4.866453707218170166e-01
4.319269955158233643e-01 1.097026868988383264e+01 3.431958258152008057e-01
5.907390117645263672e-01 1.247022013099747539e+01 7.675616145133972168e-01
9.245910048484802246e-01 1.242337769648476709e+01 3.940672576427459717e-01
9.809049963951110840e-01 1.320193682161352200e+01 5.720183253288269043e-01
5.653439760208129883e-01 1.243828985225052719e+01 7.853109240531921387e-01
1.156599998474121094e+00 1.263957200744489029e+01 4.507825076580047607e-01
4.846220016479492188e-01 1.242993382176862127e+01 6.405281424522399902e-01
2.209510058164596558e-01 1.109858510398384723e+01 5.683092474937438965e-01
1.236819997429847717e-01 1.021749311320195019e+01 6.558655500411987305e-01
1.107939958572387695e+00 1.305018231808030826e+01 3.838832378387451172e-01
4.925639927387237549e-01 1.241098220464585822e+01 6.662392616271972656e-01
4.528610110282897949e-01 1.115939405665766593e+01 5.210999250411987305e-01
9.237520098686218262e-01 1.241548059411098670e+01 4.263547956943511963e-01
7.190160155296325684e-01 1.306804786942298335e+01 4.741570055484771729e-01
1.272089928388595581e-01 1.028126699449406267e+01 1.718372702598571777e+00
9.597079753875732422e-01 1.283836461729123002e+01 4.575802981853485107e-01
5.111860036849975586e-01 1.159278552284056474e+01 4.912279248237609863e-01
2.399269938468933105e-01 1.060539145839471153e+01 3.531853258609771729e-01
5.811420083045959473e-01 1.179334304820642920e+01 4.896396398544311523e-01
6.224889755249023438e-01 1.244837091165995879e+01 7.027874588966369629e-01
2.475659996271133423e-01 1.097036214310144153e+01 1.129213333129882812e+00
8.749970197677612305e-01 1.272970648626887957e+01 6.664474010467529297e-01
1.101289987564086914e+00 1.251721809274241615e+01 5.061227679252624512e-01
5.622389912605285645e-01 1.166771622561649124e+01 4.179654121398925781e-01
6.487969756126403809e-01 1.164352723837473746e+01 4.219025075435638428e-01
1.447000026702880859e+00 1.320704541680258615e+01 7.841940522193908691e-01
1.331480026245117188e+00 1.314466970828150316e+01 6.276236772537231445e-01
2.302920073270797729e-01 1.135044410271460080e+01 6.932622790336608887e-01
2.561010122299194336e-01 1.029270975069218785e+01 5.116549730300903320e-01
5.372939705848693848e-01 1.223291117932854988e+01 6.739102005958557129e-01
4.432219862937927246e-01 1.169093125605225048e+01 5.888423323631286621e-01
6.127439737319946289e-01 1.154934848060712049e+01 5.882384777069091797e-01
4.253059923648834229e-01 1.196020867774109497e+01 6.579474806785583496e-01
9.906179904937744141e-01 1.282479508327739204e+01 8.264568448066711426e-01
6.547279953956604004e-01 1.147203398860196977e+01 4.500128030776977539e-01
1.171590015292167664e-01 1.005732128935789227e+01 7.748645544052124023e-01
8.027459979057312012e-01 1.172237477364157954e+01 4.131362140178680420e-01
1.659960001707077026e-01 1.083322648104547881e+01 5.455005168914794922e-01
2.933050096035003662e-01 1.062428727170951426e+01 5.426975488662719727e-01
1.096289992332458496e+00 1.304132654561970384e+01 6.392902731895446777e-01
6.889190077781677246e-01 1.199765049142242113e+01 4.717955291271209717e-01
6.673949956893920898e-01 1.183463891480264607e+01 4.519405066967010498e-01
3.198580145835876465e-01 1.080312088928879710e+01 5.561371445655822754e-01
1.993850022554397583e-01 1.060492799193113100e+01 9.358351230621337891e-01
3.108190000057220459e-02 9.536940284587435812e+00 5.322793722152709961e-01
1.239320039749145508e+00 1.278854324942782661e+01 4.405944645404815674e-01
3.686580061912536621e-01 1.123486800178271316e+01 5.285938382148742676e-01
5.234400033950805664e-01 1.166749510845751736e+01 9.301685690879821777e-01
7.730709910392761230e-01 1.205824091681049204e+01 5.135243535041809082e-01
2.774280011653900146e-01 1.108006668853680488e+01 5.989992618560791016e-01
7.742729783058166504e-02 1.008829754173023829e+01 4.966527819633483887e-01
2.494409978389739990e-01 1.088884656181447319e+01 6.374106407165527344e-01
5.757870078086853027e-01 1.131901079749144756e+01 7.062911391258239746e-01
6.385020017623901367e-01 1.195815830336353969e+01 5.417556166648864746e-01
1.928170025348663330e-01 1.120399037534788711e+01 4.373030662536621094e-01
9.006649851799011230e-01 1.264332245419712564e+01 5.128465294837951660e-01
1.327260017395019531e+00 1.291406983836965416e+01 1.006317019462585449e+00
4.561029970645904541e-01 1.122211764370727671e+01 6.762490868568420410e-01
1.346989989280700684e+00 1.262358214255075417e+01 5.685199499130249023e-01
7.466839998960494995e-02 9.283984928329200415e+00 3.438869118690490723e-01
6.496109813451766968e-02 1.021127664367466537e+01 6.547421813011169434e-01
2.506180107593536377e-01 1.076480339442146494e+01 5.897609591484069824e-01
1.073490023612976074e+00 1.280492301211860351e+01 7.071751952171325684e-01
1.119140028953552246e+00 1.210115345248897256e+01 5.576044321060180664e-01
9.906640052795410156e-01 1.310001205554839743e+01 8.860334753990173340e-01
1.019970059394836426e+00 1.296213123092550568e+01 5.837416052818298340e-01
8.492239713668823242e-01 1.234220416007017107e+01 3.633017539978027344e-01
2.018740028142929077e-01 1.067197883618253407e+01 7.204097509384155273e-01
4.587070047855377197e-01 1.180001579098042264e+01 7.768294215202331543e-01
3.049600124359130859e-01 1.086364599053556290e+01 3.950113952159881592e-01
4.059619903564453125e-01 1.168699789704220215e+01 9.315614104270935059e-01
2.280530035495758057e-01 1.100984219433237676e+01 5.082608461380004883e-01
3.037970066070556641e-01 1.153206545453955201e+01 7.854743003845214844e-01
2.330169975757598877e-01 1.087244965641993666e+01 5.154970884323120117e-01
6.388159990310668945e-01 1.270620176464372975e+01 5.644625425338745117e-01
7.544199824333190918e-01 1.272574636527497560e+01 6.379444599151611328e-01
1.478289961814880371e+00 1.249248259870296351e+01 4.672840535640716553e-01
4.822590053081512451e-01 1.158996234952990712e+01 3.893803358078002930e-01
9.972209930419921875e-01 1.286881162407744128e+01 5.057223439216613770e-01
2.880159914493560791e-01 1.163352039020126227e+01 6.845105886459350586e-01
5.975040197372436523e-01 1.208658400494976703e+01 5.251666307449340820e-01
9.457989931106567383e-01 1.255650926505096798e+01 5.313804745674133301e-01
2.186409980058670044e-01 1.124636422631077259e+01 4.333139359951019287e-01
2.644079923629760742e-01 1.056856166526629615e+01 4.844384789466857910e-01
9.081649780273437500e-01 1.241958407237156869e+01 4.138667285442352295e-01
7.980629801750183105e-01 1.266185528754783363e+01 7.266945838928222656e-01
8.591359853744506836e-01 1.266855449134110856e+01 5.966865420341491699e-01
1.911450028419494629e-01 1.178503610966056137e+01 3.731152117252349854e-01
7.370089888572692871e-01 1.277614090584234496e+01 5.815683603286743164e-01
5.042970180511474609e-01 1.141449664971246669e+01 5.872552990913391113e-01
2.244219928979873657e-01 1.049366173267127422e+01 5.870882868766784668e-01
1.074679970741271973e+00 1.322181521636400703e+01 4.623908996582031250e-01
6.988170146942138672e-01 1.233183402337160040e+01 6.025497913360595703e-01
1.172299981117248535e+00 1.254646712463368452e+01 5.305072069168090820e-01
1.258720040321350098e+00 1.315640193110774625e+01 5.364071130752563477e-01
3.492000102996826172e-01 1.129755766894823310e+01 5.289366245269775391e-01
3.314709961414337158e-01 1.100383824004260092e+01 5.644325613975524902e-01
5.906779766082763672e-01 1.205059641088362810e+01 5.397266149520874023e-01
7.539010047912597656e-01 1.258402796392341649e+01 5.804050564765930176e-01
1.152189970016479492e+00 1.308516241397905766e+01 4.195274114608764648e-01
4.592910110950469971e-01 1.209223087676351049e+01 8.870001435279846191e-01
2.257879972457885742e-01 1.080530257259251847e+01 3.899711668491363525e-01
1.853179931640625000e-01 1.020890379375825674e+01 5.083622336387634277e-01
2.235179990530014038e-01 1.124452478328334948e+01 5.262206196784973145e-01
6.873970031738281250e-01 1.230188429795928151e+01 6.967135071754455566e-01
5.399580001831054688e-01 1.178750087375803624e+01 4.146771430969238281e-01
7.048109769821166992e-01 1.239463731774326760e+01 4.067216813564300537e-01
1.140910029411315918e+00 1.324374572095121749e+01 6.581089496612548828e-01
1.828750073909759521e-01 1.078536880508669960e+01 6.751820445060729980e-01
9.428340196609497070e-01 1.278189132852873833e+01 5.174277424812316895e-01
8.825010061264038086e-01 1.273845910844916851e+01 5.738794207572937012e-01
2.102019935846328735e-01 1.108753353077048232e+01 1.141838192939758301e+00
7.450000047683715820e-01 1.272526499356759899e+01 5.096708536148071289e-01
1.049990057945251465e+00 1.287709860071359635e+01 4.541494846343994141e-01
4.262650012969970703e-01 1.183394338924845535e+01 4.897153675556182861e-01
5.204830169677734375e-01 1.172634222763133849e+01 8.721758723258972168e-01
1.106330037117004395e+00 1.232017437642768520e+01 4.932097792625427246e-01
1.179909944534301758e+00 1.327450455026679066e+01 8.787961602210998535e-01
7.868319749832153320e-01 1.299508017120814074e+01 7.094914317131042480e-01
6.125720143318176270e-01 1.218277649737107637e+01 5.472249984741210938e-01
8.546609878540039062e-01 1.260773908459404424e+01 4.963589310646057129e-01
7.143149971961975098e-01 1.204288906140561544e+01 9.564065337181091309e-01
5.394489765167236328e-01 1.220184177353173460e+01 8.235123753547668457e-01
9.765710234642028809e-01 1.327988023467535861e+01 4.976279437541961670e-01
1.300780057907104492e+00 1.325940622330804253e+01 5.482910275459289551e-01
2.363599985837936401e-01 1.100844757760278547e+01 8.334709405899047852e-01
1.175340056419372559e+00 1.286749392094941769e+01 3.653600215911865234e-01
4.512209892272949219e-01 1.118055085240903956e+01 4.220612049102783203e-01
6.219800114631652832e-01 1.178830797532454255e+01 6.703743934631347656e-01
9.898179769515991211e-01 1.282721347343501606e+01 4.556620419025421143e-01
9.078720211982727051e-01 1.289926938481123742e+01 5.478007793426513672e-01
8.365970253944396973e-01 1.236643305741381837e+01 5.160109400749206543e-01
4.809629917144775391e-01 1.186262494333434958e+01 5.281402468681335449e-01
1.112040042877197266e+00 1.305505401728666648e+01 5.536521673202514648e-01
1.502509951591491699e+00 1.293787851604123240e+01 6.826241612434387207e-01
6.422259807586669922e-01 1.248107135748853658e+01 6.686073541641235352e-01
7.440890073776245117e-01 1.238734047119888970e+01 5.285289883613586426e-01
4.723820090293884277e-01 1.200135927600257979e+01 1.042472362518310547e+00
2.375929951667785645e-01 1.136446592020758573e+01 5.040736794471740723e-01
1.670089960098266602e-01 1.074084577063605295e+01 5.656204223632812500e-01
8.739529848098754883e-01 1.229058879042843522e+01 4.864755868911743164e-01
5.727829933166503906e-01 1.240269383383703428e+01 7.290208935737609863e-01
6.491460204124450684e-01 1.324247532474130651e+01 8.979960680007934570e-01
2.554609999060630798e-02 8.813165473445886633e+00 5.203961730003356934e-01
1.219179987907409668e+00 1.248154839381528269e+01 8.068611025810241699e-01
4.205720126628875732e-01 1.138350363725580117e+01 4.231318831443786621e-01
7.340239882469177246e-01 1.229183310074504298e+01 7.473875880241394043e-01
2.156450003385543823e-01 1.124409109727811718e+01 4.327357113361358643e-01
1.396550059318542480e+00 1.267708564997099963e+01 5.206263065338134766e-01
1.090029954910278320e+00 1.273702653025526921e+01 7.468680739402770996e-01
3.472779989242553711e-01 1.125404219563849750e+01 5.844125151634216309e-01
9.294199943542480469e-01 1.281116497855147962e+01 5.482752323150634766e-01
1.339409947395324707e+00 1.299768217773354095e+01 7.965067625045776367e-01
4.375919997692108154e-01 1.196464137373272152e+01 5.651609301567077637e-01
3.075279891490936279e-01 1.149921023830476052e+01 8.073676228523254395e-01
5.296850204467773438e-01 1.183208319099799155e+01 3.801357746124267578e-01
3.659889996051788330e-01 1.219181139899719746e+01 4.386226832866668701e-01
4.423759877681732178e-01 1.160350141175540273e+01 8.148175477981567383e-01
5.306640267372131348e-01 1.282915414812880250e+01 4.867528676986694336e-01
1.088389992713928223e+00 1.299768300511601637e+01 7.752373814582824707e-01
8.938379883766174316e-01 1.241433510067611223e+01 7.308889627456665039e-01
6.846699714660644531e-01 1.225440843884988240e+01 4.096839427947998047e-01
6.056669950485229492e-01 1.151571815295423384e+01 6.200398206710815430e-01
1.186480045318603516e+00 1.259886758003967522e+01 4.361884891986846924e-01
1.015460014343261719e+00 1.283356709591145872e+01 1.059105396270751953e+00
6.224560141563415527e-01 1.216874288312832064e+01 7.363864183425903320e-01
7.042009830474853516e-01 1.232628492348183080e+01 5.954234004020690918e-01
7.579609751701354980e-01 1.197875501585653168e+01 7.205249667167663574e-01
6.648989766836166382e-02 1.019859717445967462e+01 3.768521845340728760e-01
2.553330063819885254e-01 1.106869801481430571e+01 6.813189387321472168e-01
5.781350135803222656e-01 1.271004273723607803e+01 7.900960445404052734e-01
6.207200139760971069e-02 1.014173607359419549e+01 8.426656723022460938e-01
2.627190053462982178e-01 1.077020745907819332e+01 4.114772081375122070e-01
4.234380125999450684e-01 1.147020647024236517e+01 5.337321162223815918e-01
2.390580028295516968e-01 1.130631047442577675e+01 7.252452373504638672e-01
9.587849974632263184e-01 1.225397549879687986e+01 4.387702345848083496e-01
4.023160040378570557e-01 1.218728702594178515e+01 1.074098229408264160e+00
1.634300053119659424e-01 1.092659860854218756e+01 6.357898712158203125e-01
4.132229983806610107e-01 1.140354062307478600e+01 5.299992561340332031e-01
2.993710041046142578e-01 1.127786899969574108e+01 4.204110503196716309e-01
3.059619963169097900e-01 1.102322565365049378e+01 4.603286683559417725e-01
6.057990193367004395e-01 1.187423969963438530e+01 7.045375108718872070e-01
4.970990121364593506e-01 1.164537286112327052e+01 1.222762584686279297e+00
3.001190125942230225e-01 1.182824922866981154e+01 6.383625268936157227e-01
2.514339983463287354e-01 1.179024743432647604e+01 6.847597360610961914e-01
5.194910168647766113e-01 1.103694777600533072e+01 4.598342478275299072e-01
4.439319968223571777e-01 1.135549108982654509e+01 5.694181323051452637e-01
1.020419955253601074e+00 1.243212825214397554e+01 7.616127729415893555e-01
8.409920334815979004e-02 9.476105638322611213e+00 6.413860917091369629e-01
4.962170124053955078e-01 1.206857428833197332e+01 1.000282883644104004e+00
1.378979980945587158e-01 9.950072206234475303e+00 8.660216927528381348e-01
6.613109707832336426e-01 1.168884906102510257e+01 6.580190658569335938e-01
5.516380071640014648e-01 1.194843985760160265e+01 7.573226690292358398e-01
1.610890030860900879e+00 1.293188807431673837e+01 8.948730230331420898e-01
4.122189879417419434e-01 1.193654821509452013e+01 5.866619944572448730e-01
6.665210127830505371e-01 1.245416699665639193e+01 8.249862790107727051e-01
4.402149915695190430e-01 1.082691337247413443e+01 6.771070361137390137e-01
4.234719872474670410e-01 1.191569165865598379e+01 6.553223729133605957e-01
3.069449961185455322e-01 1.134561363011670387e+01 6.018784046173095703e-01
3.338829874992370605e-01 1.100013076628393449e+01 5.001193284988403320e-01
7.291030287742614746e-01 1.193233420220501273e+01 5.347200632095336914e-01
1.413789987564086914e+00 1.325281198890915491e+01 5.360733866691589355e-01
5.913050174713134766e-01 1.156202901938729255e+01 3.848013579845428467e-01
2.297340035438537598e-01 1.081189892196815450e+01 7.429626584053039551e-01
1.718199998140335083e-01 1.018959970371629709e+01 5.253568291664123535e-01
2.802380025386810303e-01 1.119663728450708540e+01 8.623107671737670898e-01
2.265709936618804932e-01 1.149474731512868253e+01 6.861566305160522461e-01
4.518350064754486084e-01 1.141130954570768097e+01 3.889824748039245605e-01
9.981539845466613770e-01 1.252679358548304300e+01 4.369384348392486572e-01
7.655979990959167480e-01 1.216015498308486364e+01 4.969419836997985840e-01
3.354200124740600586e-01 1.154603650401742598e+01 8.984667658805847168e-01
2.487750053405761719e-01 1.083820248373457851e+01 4.356766939163208008e-01
2.932020127773284912e-01 1.129455836679283465e+01 6.721343994140625000e-01
8.291630148887634277e-01 1.241739597360446723e+01 8.520160317420959473e-01
3.752810060977935791e-01 1.231791174358817997e+01 4.087376296520233154e-01
2.376359999179840088e-01 1.100808983496742499e+01 6.455473303794860840e-01
9.549490213394165039e-01 1.273627547849936015e+01 5.703967809677124023e-01
3.227480053901672363e-01 1.150831298900404320e+01 7.865169644355773926e-01
5.033599734306335449e-01 1.197407455048656999e+01 4.819362759590148926e-01
1.138509988784790039e+00 1.250989932407172311e+01 6.195271611213684082e-01
8.875989913940429688e-01 1.325301521003119021e+01 5.115783810615539551e-01
1.267349958419799805e+00 1.315865791310157995e+01 4.116240143775939941e-01
1.048810005187988281e+00 1.297118153136248786e+01 6.087865233421325684e-01
1.497400045394897461e+00 1.248767351446970331e+01 4.211814403533935547e-01
1.042819976806640625e+00 1.294683728480010565e+01 5.574799776077270508e-01
8.072659969329833984e-01 1.282141034117242384e+01 8.098592162132263184e-01
6.572059988975524902e-01 1.234293481040728402e+01 9.371705651283264160e-01
4.686140120029449463e-01 1.168328209874395185e+01 7.616022229194641113e-01
1.153579950332641602e+00 1.284901826157637927e+01 5.110259056091308594e-01
3.845260143280029297e-01 1.139956406658609822e+01 5.988641381263732910e-01
5.973600149154663086e-01 1.208240790491524130e+01 4.989304840564727783e-01
3.962869942188262939e-01 1.188377045013978872e+01 9.556401968002319336e-01
3.704909980297088623e-01 1.156232565456817163e+01 1.278108239173889160e+00
6.606289744377136230e-01 1.215440169805936144e+01 5.282396674156188965e-01
1.109310030937194824e+00 1.318484895123379275e+01 4.886481463909149170e-01
1.388060003519058228e-01 1.038691258124493366e+01 5.082339644432067871e-01
7.870209813117980957e-01 1.315295580415659238e+01 6.104452013969421387e-01
6.863740086555480957e-01 1.266762402111068120e+01 4.745857417583465576e-01
6.218490004539489746e-01 1.202136135421660335e+01 3.745842874050140381e-01
1.054829955101013184e+00 1.234046235118821322e+01 1.515205740928649902e+00
4.758760035037994385e-01 1.152857661062787820e+01 6.340792775154113770e-01
3.448590040206909180e-01 1.194837284056267102e+01 4.668344855308532715e-01
8.548340201377868652e-01 1.251846937923700054e+01 5.165669322013854980e-01
1.058869957923889160e+00 1.276323003701324232e+01 1.077874660491943359e+00
3.610639870166778564e-01 1.188218562048644245e+01 4.731988310813903809e-01
6.968920230865478516e-01 1.218330206763662993e+01 5.371045470237731934e-01
2.315569967031478882e-01 1.099297360088354480e+01 3.689034581184387207e-01
5.739070177078247070e-01 1.173113077482049782e+01 4.609546661376953125e-01
1.135750055313110352e+00 1.293740183541621391e+01 5.717899799346923828e-01
2.390410006046295166e-02 8.683274548890043576e+00 8.003332614898681641e-01
7.489389777183532715e-01 1.239934454830584087e+01 4.628688395023345947e-01
5.249029994010925293e-01 1.091841503042695294e+01 5.094044804573059082e-01
6.798490285873413086e-01 1.212975040040683261e+01 1.307185053825378418e+00
1.077990055084228516e+00 1.273927653316204811e+01 6.183786392211914062e-01
1.609530001878738403e-01 1.120081053992597475e+01 1.062629461288452148e+00
9.176290035247802734e-01 1.266479543585621137e+01 5.825029015541076660e-01
1.138810038566589355e+00 1.309861005541712409e+01 4.735323488712310791e-01
1.242030024528503418e+00 1.259716432098877448e+01 5.347257852554321289e-01
4.530540108680725098e-01 1.177135960688730876e+01 5.702421665191650391e-01
5.156919956207275391e-01 1.204505328008361431e+01 5.565624833106994629e-01
1.256199955940246582e+00 1.325316675521047394e+01 4.534642994403839111e-01
3.284839987754821777e-01 1.135014747086153619e+01 7.124246358871459961e-01
7.182880043983459473e-01 1.290746767555827823e+01 6.940783858299255371e-01
1.653790026903152466e-01 1.047094135853258301e+01 5.261021256446838379e-01
1.451410055160522461e+00 1.312854299999773922e+01 7.095673680305480957e-01
1.186619997024536133e+00 1.196193441197845786e+01 7.766012549400329590e-01
1.616699993610382080e-01 1.042390027524293039e+01 5.421255826950073242e-01
5.794900059700012207e-01 1.234579336569842134e+01 2.144877910614013672e+00
1.151690006256103516e+00 1.259432445432085856e+01 8.899311423301696777e-01
2.878600060939788818e-01 1.062642470837439923e+01 6.254963278770446777e-01
6.406600028276443481e-02 9.349995836294953122e+00 4.506497085094451904e-01
6.464570164680480957e-01 1.253113844523656262e+01 4.237636625766754150e-01
6.138219833374023438e-01 1.241371085977900712e+01 4.986172914505004883e-01
4.518559873104095459e-01 1.196948826872603711e+01 5.053144097328186035e-01
3.858380019664764404e-01 1.162300173742428022e+01 6.168375015258789062e-01
1.847739964723587036e-01 1.106002751284783159e+01 1.337981224060058594e+00
1.509950011968612671e-01 1.000111436093025929e+01 4.911350011825561523e-01
9.582579731941223145e-01 1.275279778173017853e+01 7.113093733787536621e-01
6.265389919281005859e-01 1.233246233576819684e+01 7.886965274810791016e-01
1.849019974470138550e-01 1.090880491943310027e+01 4.526186883449554443e-01
7.054219841957092285e-01 1.220556532452256349e+01 5.485600233078002930e-01
1.056530028581619263e-01 9.853009731075658806e+00 6.301639676094055176e-01
4.570800065994262695e-01 1.148072207597242844e+01 5.517815947532653809e-01
6.984980106353759766e-01 1.228469977769229260e+01 6.735237836837768555e-01
4.848529994487762451e-01 1.204256491889183422e+01 1.055898904800415039e+00
1.390269994735717773e+00 1.318824869601522032e+01 3.557201325893402100e-01
5.824409723281860352e-01 1.191089690989427474e+01 7.899093031883239746e-01
1.278650045394897461e+00 1.239693426314946656e+01 4.056684970855712891e-01
7.699660062789916992e-01 1.255040776797603819e+01 6.624676585197448730e-01
4.347980022430419922e-01 1.089454031752265806e+01 4.726885855197906494e-01
6.790069937705993652e-01 1.201688524985944895e+01 7.145942449569702148e-01
4.091039896011352539e-01 1.182783648469853333e+01 5.087395906448364258e-01
4.790540039539337158e-01 1.136919330426877295e+01 4.586048424243927002e-01
6.346880197525024414e-01 1.205447877255882894e+01 4.564264714717864990e-01
6.335549950599670410e-01 1.212594368725847360e+01 6.875790953636169434e-01
7.102029919624328613e-01 1.221434883724832154e+01 4.227879345417022705e-01
3.526389896869659424e-01 1.114403786738383495e+01 7.550057768821716309e-01
8.384529948234558105e-01 1.252877060381611685e+01 5.958939194679260254e-01
7.523480057716369629e-01 1.264148243442500430e+01 1.101310253143310547e+00
2.637619972229003906e-01 1.046199046840786195e+01 4.728750586509704590e-01
8.170530200004577637e-01 1.256541448903144342e+01 6.611442565917968750e-01
5.826820135116577148e-01 1.190511545362857682e+01 3.365947902202606201e-01
9.106019735336303711e-01 1.316423996974691590e+01 1.065132260322570801e+00
1.205649971961975098e+00 1.278329282447691462e+01 4.445383548736572266e-01
6.230180263519287109e-01 1.196968904096521591e+01 5.178004503250122070e-01
7.814170122146606445e-01 1.219330395578222515e+01 4.947315454483032227e-01
5.233830213546752930e-01 1.206769309443973803e+01 8.932061791419982910e-01
2.392369955778121948e-01 1.055282483384885772e+01 7.044253945350646973e-01
4.527739882469177246e-01 1.238159099879788094e+01 8.530745506286621094e-01
1.011129990220069885e-01 1.049053357352846660e+01 8.314502835273742676e-01
3.657779991626739502e-01 1.120980213535677628e+01 5.403833985328674316e-01
5.949490070343017578e-01 1.221171422198789358e+01 6.826661229133605957e-01
5.556480288505554199e-01 1.202233660082110411e+01 5.867453217506408691e-01
9.885010123252868652e-01 1.208145047809495765e+01 1.218910098075866699e+00
2.964900135993957520e-01 1.092308120674978156e+01 5.998827815055847168e-01
4.548290073871612549e-01 1.191400540374357853e+01 4.860678613185882568e-01
2.769739925861358643e-01 1.118070941192196699e+01 4.429923295974731445e-01
6.356909871101379395e-01 1.204770761692867787e+01 5.321106910705566406e-01
7.672339677810668945e-02 1.050830905329296527e+01 5.154924392700195312e-01
5.398070216178894043e-01 1.120345215565553332e+01 7.843935489654541016e-01
7.461349964141845703e-01 1.246765439533597153e+01 4.810237288475036621e-01
5.301309823989868164e-01 1.189794285874482149e+01 4.101990461349487305e-01
2.526989877223968506e-01 1.042767856668853099e+01 5.107235908508300781e-01
1.213610053062438965e+00 1.287013051483508619e+01 4.151116609573364258e-01
1.257760047912597656e+00 1.311456537862659388e+01 8.028808832168579102e-01
3.918209969997406006e-01 1.156013357315302059e+01 3.984701037406921387e-01
5.855489969253540039e-01 1.196471094598795837e+01 5.705656409263610840e-01
1.273219943046569824e+00 1.286877894218669205e+01 4.177450239658355713e-01
8.543549776077270508e-01 1.290415083715863354e+01 1.224144697189331055e+00
4.944410026073455811e-01 1.143673348127999567e+01 4.359172284603118896e-01
3.473800122737884521e-01 1.147755721576489485e+01 4.551562368869781494e-01
8.367649912834167480e-01 1.294784633538836793e+01 6.885134577751159668e-01
1.131450057029724121e+00 1.292822647016982351e+01 4.293155670166015625e-01
7.547680139541625977e-01 1.269566225514242674e+01 6.793568134307861328e-01
5.365790128707885742e-01 1.186786233342431274e+01 5.723006129264831543e-01
5.648580193519592285e-01 1.168975877361863702e+01 9.648328423500061035e-01
6.862390041351318359e-01 1.204010011669452318e+01 4.352706074714660645e-01
3.012990057468414307e-01 1.095556623745336289e+01 8.718638420104980469e-01
8.629390001296997070e-01 1.298708918534667411e+01 5.136346817016601562e-01
3.154749870300292969e-01 1.127718372410709868e+01 1.406270027160644531e+00
7.398480176925659180e-01 1.265063676681526239e+01 7.186405658721923828e-01
8.720149993896484375e-01 1.286534389527248479e+01 6.503593921661376953e-01
5.341500043869018555e-01 1.229800509035715805e+01 7.697688341140747070e-01
3.323000073432922363e-01 1.218202313851751306e+01 1.622791051864624023e+00
4.151830077171325684e-01 1.100293281063256678e+01 8.562108278274536133e-01
5.231819748878479004e-01 1.214842016461863672e+01 4.483607709407806396e-01
4.526520073413848877e-01 1.163444431142520763e+01 5.019728541374206543e-01
5.352410078048706055e-01 1.176745712833675661e+01 9.666245579719543457e-01
1.546390056610107422e+00 1.314438476105893727e+01 8.786657452583312988e-01
5.201380252838134766e-01 1.226301934905776214e+01 6.498858928680419922e-01
5.733839869499206543e-01 1.145054844828917062e+01 5.588629841804504395e-01
1.521259993314743042e-01 1.097780895481550445e+01 5.046772360801696777e-01
7.651270031929016113e-01 1.191577451354768691e+01 4.829234182834625244e-01
7.000899910926818848e-01 1.261797693136135656e+01 1.022971510887145996e+00
6.751030087471008301e-01 1.211115217580646863e+01 4.380653798580169678e-01
2.226680070161819458e-01 1.081502997519615406e+01 5.392531752586364746e-01
9.413049817085266113e-01 1.292343490153534624e+01 5.701830983161926270e-01
8.003720045089721680e-01 1.248835695150961733e+01 7.655940055847167969e-01
5.548809766769409180e-01 1.175654067441876194e+01 4.577749967575073242e-01
2.765819989144802094e-02 8.600907832538418063e+00 7.225940227508544922e-01
1.202619969844818115e-01 1.002112351919924826e+01 3.613582551479339600e-01
4.996039867401123047e-01 1.186521952642625344e+01 4.816933572292327881e-01
8.016440272331237793e-01 1.261633198200392769e+01 6.274483203887939453e-01
1.109429955482482910e+00 1.285719604551439588e+01 5.779706835746765137e-01
